categ	codice	descrizione	um	valore	price_vat	SKIP	vat	curr_price_vat
semi	TRESEMI200	TRE SEMI MIX (GIRASOLE - LINO - MANDORLA SGUSCIATA) - 200gr  	g	200	 4.54 	3.54	10	 3.89
legumi	CECEBIANCO500	CECE BIANCO - 500gr  	g	500	 3.38 	2.64	4	 2.74
legumi	CECENERO500	CECE NERO - 500gr  	g	500	 3.38 	2.64	4	 2.74
legumi	CICERCHIA500	CICERCHIA - 500gr  	g	500	 3.38 	2.64	4	 2.74
legumi	LENTICCHIAP500	LENTICCHIA PICCOLA - 500gr  	g	500	 3.38 	2.64	4	 2.74
pasta-farina-mandorla	MALLOBIO500	MALLO DI MANDORLA - VERDE - 500gr  	g	500	 4.80 	3.74	4	 3.89
pasta-farina-mandorla	FOGMANBIO500	FOGLIE DI MANDORLO - VERDE - 500gr  	g	500	 4.80 	3.74	4	 3.89
pasta-farina-mandorla	CAVMANBIO500	CAVATELLI - 500gr  	g	500	 4.80 	3.74	4	 3.89
pasta-farina-mandorla	LAGABIO400	LAGANINE  - 400gr  	g	400	 4.80 	3.74	4	 3.89
pasta-farina-mandorla	MACFERBIO500	FRISCIDD - 500gr  	g	500	 4.80 	3.74	4	 3.89
olio-mandorla	OLIOMANDORLA100	OLIO DI MANDORLA 100 PURO - 100ml	ml	100	 9.08 	7.08	10	 7.79
olio-mandorla	OLIOMANDORLA	OLIO DI MANDORLA 100 PURO - 1lt	lt	1	 27.26 	21.27	10	 23.39
mandolat	LSINT1KG	MANDOLAT SOLUBILE integrale 100  (da mandorla sgusciata) - 1kg	kg	1	 25.45 	19.85	10	 21.83
mandolat	LSINT400	MANDOLAT SOLUBILE integrale 100  (da mandorla sgusciata) - 400gr	g	400	 15.45 	12.05	10	 13.25
mandolat	LSINT80	MANDOLAT SOLUBILE integrale 100  (da mandorla sgusciata) - 80gr	g	80	 4.08 	3.18	10	 3.50
mandolat	LS1KG	MANDOLAT SOLUBILE 100  (da mandorla pelata) - 1kg	kg	1	 25.45 	19.85	10	 21.83
mandolat	LS400	MANDOLAT SOLUBILE 100  (da mandorla pelata) - 400gr	g	400	 15.45 	12.05	10	 13.25
mandolat	LS80	MANDOLAT SOLUBILE 100  (da mandorla pelata) - 80gr	g	80	 4.08 	3.18	10	 3.50
mandorella	MANDNAT180GR	MANDORELLA NATURALE - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	MGOURMETOC	MANDORELLA GOURMET OLIVE E CARCIOFI - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	MGOUMERTTR	MANDORELLA GOURMET TARTUFO - 150gr  	g	165	 4.86 	3.79	10	 4.17
mandorella	SPLMNATUR180	SPALMABILE NATURALE - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	SPLMERBAC180	SPALMABILE ERBA CIPOLLINA - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	SPLMBASI180	SPALMABILE BASILICO - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	SPLM180POM2	SPALMABILE POMODORO - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	MANDONESEPET	MANDONESE - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	MANDONESECR	MANDONESE ALLA CURCUMA - 180gr  	g	180	 3.95 	3.08	10	 3.39
mandorella	MANTZATZIKIPET	MANDORELLA TZATZIKI - 180gr  	g	180	 3.95 	3.08	10	 3.39
burrella	BURRELLA180	BURRELLA - 180gr  	g	180	 3.55 	2.77	10	 3.05
mandamisu	MANDAMISU	VEG MASCARPONE - 180gr  	g	180	 3.14 	2.45	10	 2.69
stagionati	MANDORINO1KG	MANDORINO - 1kg	Kg	1	 16.35 	12.76	10	 14.03
stagionati	MANDORINO500	MANDORINO - 500gr	g	500	 9.08 	7.08	10	 7.79
stagionati	MANDORINO200	MANDORINO - 200gr	g	200	 4.54 	3.54	10	 3.89
stagionati	MANDORINO200GOU	MANDORINO GOURMET - 200gr	g	200	 4.54 	3.54	10	 3.89
stagionati	MANDORINO200MEN	MANDORINO MANDORLE E NOCI - 200gr	g	200	 4.54 	3.54	10	 3.89
stagionati	MANDORINO200PEM	MANDORINO MANDORLE E PISTACCHIO - 200gr	g	200	 4.54 	3.54	10	 3.89
stagionati	MANDORINO200TAR	MANDORINO TARTUFO - 200gr	g	200	 5.54 	4.32	10	 4.75
stagionati	MANDORINO200CEP	MANDORINO CURCUMA E PEPE - 200gr	g	200	 4.54 	3.54	10	 3.89
stagionati	GRANMURGIANO1KG	GRAN MURGIANO - 1kg	Kg	1	 16.35 	12.76	10	 14.03
stagionati	GRANMURGIANO500	GRAN MURGIANO - 500gr	g	500	 9.08 	7.08	10	 7.79
stagionati	GRANMURGIANO200	GRAN MURGIANO - 200gr	g	200	 4.54 	3.54	10	 3.89
stagionati	MACIOTTA200	MACIOTTA NATURALE - 200gr  	g	200	 4.54 	3.54	10	 3.89
stagionati	MACIOTTA200MED	MACIOTTA MEDITERRANEA - 200gr  	g	200	 4.54 	3.54	10	 3.89
stagionati	MACIOTTA200MEN	MACIOTTA MANDORLE E NOCI - 200gr  	g	200	 4.54 	3.54	10	 3.89
stagionati	MACIOTTA200PICC	MACIOTTA PICCANTE - 200gr  	g	200	 4.54 	3.54	10	 3.89
stagionati	MACIOTTA200TAR	MACIOTTA TARTUFO - 200gr  	g	200	 5.45 	4.25	10	 4.67
stagionati	MACIOTTA200PEM	MACIOTTA MANDORLE E PISTACCHIO - 200gr  	g	200	 4.54 	3.54	10	 3.89
colazione	PANCAKE400	Pancake Proteico-400G	g	400	 7.60 	5.93	10	 6.52
colazione	PANCIOCC400	Pancake Proteico Cacao Fondente-400G	g	400	 7.60 	5.93	10	 6.52
colazione	PORMEC400	Porridge Proteici Mela e Cannella-400G	g	400	 9.20 	7.18	10	 7.89
colazione	PORCEB400	Porridge Proteici Cocco e Banana-400G	g	400	 9.20 	7.18	10	 7.89
colazione	PORCAC400	Porridge Proteici Cacao Fondente-400G	g	400	 9.20 	7.18	10	 7.89
colazione	CIOCLASS400	Cioccolata Proteica-400G	g	400	 15.50 	12.09	10	 13.30
colazione	CIOCOCCO400	Cioccolata Cocco Proteica-400G	g	400	 15.50 	12.09	10	 13.30
colazione	CIOFOND400	Cioccolata Fondente Proteica-400G	g	400	 15.50 	12.09	10	 13.30
